"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
143,"Lofa","Africa",14.97291667,0.69375,"http://www.ecowrex.org/eg/lofa","record","A global boom in hydropower dam construction",4,29,540087,0,1,32.1,112.5,0.05,118.4,-6.53,0.4,207
145,"Taoussa","Africa",15.24444,0.70625,"http://documents.worldbank.org/curated/en/2012/05/17782295/niger-first-part-second-phase-niger-basin-water-resources-development-program-project-environmental-assessment-vol-14-14-plan-de-gestion-environnemental-social-de-lentreprise-zvs","record","A global boom in hydropower dam construction",4,25,535607,0,4,32,106.2,0.05,111.8,-6.61,0.3,150
160,"Gaoulgo","Africa",13.85625,-11.05625,"http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2011/05/13/000333038_20110513014421/Rendered/PDF/618110v30WP0BP00Box358352B00PUBLIC0.pdf","record","A global boom in hydropower dam construction",4,300,145059,0,4,30.7,141.2,0.8,256.2,-4.64,16.9,461
193,"Baoule 3","Africa",12.8919,-8.622916667,"http://www.google.de/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCoQFjAA&url=http%3A%2F%2Fwww.dialoguebarrages.net%2Fen%2Fdocuments-and-ressources%2Fdoc_download%2F107-evaluation-of-and-discussion-on-priority-works--in-the-ecowas-region&ei=ooCxUueBLKjOygPGpIK4Dw&usg=AFQjCNE0XHkqfYjRim9K3HvEBbeSS52clw&bvm=bv.58187178,d.bGQ","record","A global boom in hydropower dam construction",5,30,3358.14,0,13,30,144,0.9,271.8,-4.7,19,189
217,"Sambangalou ","Africa",12.23458333,-12.29458333,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",6,120,219.482,0,28,29.3,141.1,1.9,355.2,-5.57,41.8,259
219,"Bindougou","Africa",12.270064,-10.34375,"http://www.ecowrex.org/eg/bindougou","record","A global boom in hydropower dam construction",4,49.5,20759.7,0,7,30.5,160.3,0.7,358,-5.15,32.5,292
233,"Dyodyonga ","Africa",12.27291667,2.487586,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",5,26,9682.81,0,18,30.6,161.5,0.5,286.6,-2.44,16.8,160
241,"Gambou","Africa",12.5672185,2.6327815,"Food and Agriculture Africa database","record","A global boom in hydropower dam construction",4,122.5,715814,0,0,31,162.9,0.4,307.6,-2.38,10.2,330
245,"Boureya","Africa",11.716667,-10.76458333,"http://www.ecowrex.org/eg/boureya","record","A global boom in hydropower dam construction",4,160,14783.9,0,5,30,156.4,0.75,337.3,-4.57,35,327
279,"Diaoya","Africa",11.5002,-11.11875,"http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2011/05/13/000333038_20110513014421/Rendered/PDF/618110v30WP0BP00Box358352B00PUBLIC0.pdf","record","A global boom in hydropower dam construction",4,149,12734.3,0,79,29.7,154.8,0.95,383.6,-5.1,36.1,374
329,"Kulpwan","Africa",10.11458333,-1.927083333,"http://www.ecowrex.org/eg/kulpwan","record","A global boom in hydropower dam construction",5,36,6680.97,0,9,29.7,141.7,2.15,225.7,-4.44,23.2,181
342,"Niandan River","Africa",10.46198583,-9.732819167,"http://www.ecowrex.org/eg/niandan-river","record","A global boom in hydropower dam construction",4,90,12358,0,9,30.3,145.3,3.05,454.9,-5.31,25.1,205
348,"Fomi ","Africa",10.48363233,-9.74553433,"WEC /http://www.hydroworld.com/articles/2011/03/niger-basin-renews-call-for-study-design-of-90-mw-fomi.html","record","A global boom in hydropower dam construction",4,90,12617.9,0,5,30.3,145.3,3.05,454.9,-5.31,25.1,233
367,"Mandaya","Africa",10.07291667,35.54407953,"http://www.mowr.gov.et/index.php?pagenum=4.3&pagehgt=1000px / http://www.google.de/imgres?client=firefox-a&hs=DCn&sa=X&rls=org.mozilla:de:official&channel=fflb&biw=1600&bih=891&tbm=isch&tbnid=puMyxgXggccRAM:&imgrefurl=http://link.springer.com/article/10.1007%252Fs11269-011-9917-8&docid=a-7V8hKFUOH9eM&imgurl=http://link.springer.com/article/10.1007%25252Fs11269-011-9917-8/lookinside/000.png&w=738&h=1119&ei=CchfUrWOGomQtAaV1IHwAg&zoom=1&iact=rc&dur=120&page=1&tbnh=159&tbnw=111&start=0&ndsp=36&ved=1t:429,r:4,s:0,i:94&tx=15&ty=5#5","record","A global boom in hydropower dam construction",3,2000,139474,0.1,9,27.7,124.8,1.5,358.4,-4.76,31.3,601
372,"Noumbiel","Africa",9.535527,-2.735527,"http://books.google.de/books?id=PzXEKPYNXm8C&pg=PA149&lpg=PA149&dq=Noumbiel+Dam&source=bl&ots=RODyonTskF&sig=W9RQphnCYjHtmaSO4JU5VKn2t_0&hl=en&sa=X&ei=BbudUti_B8bFtAaYj4HQBQ&ved=0CFYQ6AEwBw#v=onepage&q=Noumbiel%20Dam&f=false / http://wikhydro.developpement-durable.gouv.fr/index.php/Prioritizing_large_dams_s_in_the_West_African_region/en","record","A global boom in hydropower dam construction",4,62,115667,0,0,29.5,135.6,3.5,182.2,-4.33,23.3,240
387,"Souapiti","Africa",9.806165,-13.51458333,"http://www.ecowrex.org//souapiti-guinee","record","A global boom in hydropower dam construction",5,508,392.662,0,0,29.6,156.5,7.45,1679.3,-3.18,94.5,262
389,"Kambatibo","Africa",9.83125,-11.77881472,"http://infrastructureafrica.org/system/files/BP5_PowerSpending_maintxt%20new.pdf","record","A global boom in hydropower dam construction",4,53,3747.07,0.1,48,28.6,143.8,5.05,617.3,-2.93,91.1,377
391,"Kogbedou","Africa",9.865510333,-9.301156333,"http://www.ecowrex.org/eg/kogbedou-0","record","A global boom in hydropower dam construction",4,14,6466.44,0,8,30.4,137.1,5.1,404.3,-4.83,32.6,118
392,"Kuse Ii","Africa",9.889583333,-11.90208333,"http://infrastructureafrica.org/system/files/BP5_PowerSpending_maintxt%20new.pdf","record","A global boom in hydropower dam construction",4,92,3390.95,0.1,11,29,151.9,5.25,608.1,-2.78,89.3,345
