X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
5,Kasseb,Africa,36.76,9.002222222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,81,99.7273,388,394,139,21.6,65.4
11,Sidi El Barrack,Africa,37.02416667,8.936944444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35001dams with location,catchment,and attribute information",6,275,909.272,108,392,18,22.4,42.2
14,Nechma,Africa,37.16833333,9.755555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35002dams with location,catchment,and attribute information",5,0.57,2211.77,14,126,11,23.4,4.2
21,Ain Dalia,Africa,36.26222222,7.863055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35003dams with location,catchment,and attribute information",7,82,197.029,865,491,86,19.2,5.1
22,Nebeur,Africa,36.28222222,8.642222222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35004dams with location,catchment,and attribute information",5,200,10181,433,410,2,20.7,3.7
23,Ain Zada,Africa,36.29722222,5.066666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35005dams with location,catchment,and attribute information",6,125,2346.44,977,574,159,21.1,3.5
24,Bou Roumi,Africa,36.34555556,2.565555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35006dams with location,catchment,and attribute information",7,188,139.424,558,516,83,24.1,35.2
28,Tahouna,Africa,36.53388889,10.49083333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35007dams with location,catchment,and attribute information",7,0.8,42.0939,148,324,114,22.8,4.5
31,Tibar,Africa,36.59055556,9.3975,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35008dams with location,catchment,and attribute information",5,4.7,18056.2,165,392,0,22.2,3.3
37,Lakhmess,Africa,36.00833333,9.366666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35009dams with location,catchment,and attribute information",7,8,38.5611,612,433,173,22.4,3.4
40,El Ougla,Africa,36.14833333,10.21666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35010dams with location,catchment,and attribute information",7,5.31,165.009,91,293,47,22.9,4
